hdf5_path,demo_id,environment,onset_idx,peak_idx,post_idx,action,grip_type,object_name,object_category,grip_type_grouped
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p2.hdf5,demo_058,hardware_homedepot_p2,5,10,93,grasping,Small Diameter,circular saw (rear handle),power tool,Small Diameter
/Users/cassandrahe/Documents/6.S985/opentouch/data/home_kitchen_p1.hdf5,demo_054,home_kitchen_p1,35,94,102,pressing,Index Finger Extension,microwave control button,button,Index Finger Extension
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p4.hdf5,demo_06,hardware_homedepot_p4,24,64,70,pulling,Prismatic 2 Finger,garden rake handle,hand tool,Prismatic 2 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p2.hdf5,demo_046,office_ml_p2,32,59,60,turning,Tip Pinch,laboratory hotplate/stirrer control knob,knob,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/home_kitchen_p2.hdf5,demo_28,home_kitchen_p2,187,247,261,placing,Light Tool,kitchen tongs,utensil,Light Tool
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p1.hdf5,demo_189,office_ml_p1,8,12,53,picking up,Precision Sphere,mini foam football (stress ball),ball,Other
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p5.hdf5,demo_152,hardware_homedepot_p5,7,31,45,holding,Small Diameter,extendable microfiber duster,cleaning item,Small Diameter
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_csail_p2.hdf5,demo_048,office_csail_p2,68,103,104,pushing,Small Diameter,desk drawer handle,handle,Small Diameter
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p1.hdf5,demo_223,office_ml_p1,31,51,52,moving,Prismatic 2 Finger,brown paper takeout bag,bag,Prismatic 2 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p4.hdf5,demo_78,hardware_homedepot_p4,53,57,71,inspecting,Precision Disk,PTFE thread seal tape spool,tape,Other
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p2.hdf5,demo_196,office_ml_p2,6,10,27,picking up,Prismatic 2 Finger,collapsible umbrella,stick,Prismatic 2 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/home_kitchen_p1.hdf5,demo_184,home_kitchen_p1,22,36,47,pushing,Medium Wrap,pressure cooker lid handle,handle,Medium Wrap
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p2.hdf5,demo_088,office_ml_p2,26,35,45,placing,Lateral,red paperback book,book,Other
/Users/cassandrahe/Documents/6.S985/opentouch/data/home_kitchen_p1.hdf5,demo_039,home_kitchen_p1,39,55,68,placing,Small Diameter,kitchen knife,knife,Small Diameter
/Users/cassandrahe/Documents/6.S985/opentouch/data/grocery_target_p1.hdf5,demo_101,grocery_target_p1,19,64,71,picking up,Prismatic 2 Finger,wooden spatula,utensil,Prismatic 2 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/grocery_target_p2.hdf5,demo_68,grocery_target_p2,72,121,132,pressing,Precision Sphere,small basketball,ball,Other
/Users/cassandrahe/Documents/6.S985/opentouch/data/home_kitchen_p3.hdf5,demo_24,home_kitchen_p3,23,41,46,pulling,Small Diameter,microwave oven door handle,handle,Small Diameter
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p2.hdf5,demo_218,office_ml_p2,50,61,69,pressing,Small Diameter,TV remote control,remote,Small Diameter
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p5.hdf5,demo_065,hardware_homedepot_p5,26,106,112,pulling,Fixed Hook,refrigerator door handle,handle,Fixed Hook
/Users/cassandrahe/Documents/6.S985/opentouch/data/home_kitchen_p2.hdf5,demo_19,home_kitchen_p2,224,534,540,pressing,Index Finger Extension,swing-top jar latch,container,Index Finger Extension
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p1.hdf5,demo_28,hardware_homedepot_p1,10,13,43,pulling,Prismatic 2 Finger,expanding barrier pull handle,handle,Prismatic 2 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/eat_ygf_p2.hdf5,demo_31,eat_ygf_p2,67,75,81,scooping,Small Diameter,soup ladle,utensil,Small Diameter
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p2.hdf5,demo_192,office_ml_p2,30,62,68,pushing,Palmar,lower cabinet drawer,drawer,Palmar
/Users/cassandrahe/Documents/6.S985/opentouch/data/grocery_plant.hdf5,demo_09,grocery_plant,46,106,112,lifting,Tip Pinch,hanging plant pot with plastic hook (succulent),plant,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p2.hdf5,demo_162,office_ml_p2,31,41,53,typing,Index Finger Extension,computer keyboard,keyboard,Index Finger Extension
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p2.hdf5,demo_024,office_ml_p2,9,12,77,tilting,Prismatic 3 Finger,computer monitor,monitor,Prismatic 3 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/grocery_target_p1.hdf5,demo_019,grocery_target_p1,24,33,43,flipping,Tip Pinch,plastic squeeze bottle with flip-top cap,bottle,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p5.hdf5,demo_051,hardware_homedepot_p5,32,45,49,sliding,Prismatic 2 Finger,oven rack,component,Prismatic 2 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/fablab_ml_p1.hdf5,demo_39,fablab_ml_p1,51,167,173,removing,Tip Pinch,Allen wrench (hex key) set,hand tool,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/fablab_ml_p2.hdf5,demo_44,fablab_ml_p2,5,10,47,pulling,Tip Pinch,metal drawer pull,handle,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p5.hdf5,demo_073,hardware_homedepot_p5,5,14,77,pulling,Small Diameter,pull-down faucet spray head,faucet,Small Diameter
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p2.hdf5,demo_145,office_ml_p2,34,83,87,pushing,Palmar,black rectangular equipment panel,unknown object,Palmar
/Users/cassandrahe/Documents/6.S985/opentouch/data/home_bedroom.hdf5,demo_035,home_bedroom,10,13,28,adjusting,Prismatic 3 Finger,computer monitor,monitor,Prismatic 3 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p2.hdf5,demo_165,office_ml_p2,6,13,78,holding,Small Diameter,clear lidded plastic cup (tumbler),cup,Small Diameter
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p2.hdf5,demo_244,office_ml_p2,49,71,75,picking up,Tip Pinch,teal-capped marker,marker,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_csail_p1.hdf5,demo_024,office_csail_p1,58,77,82,wiping,Tip Pinch,paper towel,cleaning item,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/grocery_target_p1.hdf5,demo_075,grocery_target_p1,63,93,93,grasping,Prismatic 3 Finger,copper saucepan handle,pan,Prismatic 3 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/grocery_target_p2.hdf5,demo_37,grocery_target_p2,5,13,52,picking up,Small Diameter,orange-and-black aerosol spray can,can,Small Diameter
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_csail_p2.hdf5,demo_032,office_csail_p2,5,11,24,holding,Medium Wrap,pink lidded tumbler with straw,cup,Medium Wrap
/Users/cassandrahe/Documents/6.S985/opentouch/data/fablab_ml_p2.hdf5,demo_53,fablab_ml_p2,41,54,65,pulling,Prismatic 2 Finger,flammable storage cabinet door,door,Prismatic 2 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/home_kitchen_p3.hdf5,demo_25,home_kitchen_p3,119,153,157,placing,Lateral,smartphone,phone,Other
/Users/cassandrahe/Documents/6.S985/opentouch/data/home_bedroom.hdf5,demo_109,home_bedroom,48,69,73,adjusting,Palmar,white faux-fur rug,fabric,Palmar
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p1.hdf5,demo_262,office_ml_p1,45,136,142,switching on,Index Finger Extension,desk lamp switch,switch,Index Finger Extension
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p5.hdf5,demo_030,hardware_homedepot_p5,8,13,19,pulling,Small Diameter,cabinet door handle,handle,Small Diameter
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p3.hdf5,demo_024,hardware_homedepot_p3,23,42,45,switching off,Index Finger Extension,sliding door lock latch,hardware,Index Finger Extension
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p2.hdf5,demo_029,hardware_homedepot_p2,55,103,111,placing,Prismatic 2 Finger,galvanized metal angle bracket,hardware,Prismatic 2 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/fablab_ml_p3.hdf5,demo_28,fablab_ml_p3,88,101,112,moving,Palmar,green-handled pliers,pliers,Palmar
/Users/cassandrahe/Documents/6.S985/opentouch/data/grocery_target_p2.hdf5,demo_28,grocery_target_p2,81,116,124,placing,Small Diameter,handheld stretch-wrap roll (shrink-wrap dispenser),tape,Small Diameter
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p4.hdf5,demo_83,hardware_homedepot_p4,19,32,41,rotating,Prismatic 2 Finger,brass ball valve (blue lever handle),hardware,Prismatic 2 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p2.hdf5,demo_037,hardware_homedepot_p2,10,13,226,picking up,Small Diameter,corded angle grinder,power tool,Small Diameter
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p2.hdf5,demo_021,office_ml_p2,62,80,86,tilting,Prismatic 3 Finger,computer monitor,monitor,Prismatic 3 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/home_kitchen_p1.hdf5,demo_141,home_kitchen_p1,52,78,78,pulling,Small Diameter,kitchen cabinet handle,handle,Small Diameter
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p1.hdf5,demo_037,office_ml_p1,7,46,56,wiping,Palmar,paper towel,cleaning item,Palmar
/Users/cassandrahe/Documents/6.S985/opentouch/data/home_kitchen_p1.hdf5,demo_097,home_kitchen_p1,7,47,50,pressing,Index Finger Extension,plastic pump bottle,bottle,Index Finger Extension
/Users/cassandrahe/Documents/6.S985/opentouch/data/eat_ygf_p1.hdf5,demo_09,eat_ygf_p1,7,30,54,serving,Prismatic 2 Finger,serving tongs,utensil,Prismatic 2 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p2.hdf5,demo_103,office_ml_p2,26,209,214,picking up,Small Diameter,yellow insulated water bottle,bottle,Small Diameter
