hdf5_path,demo_id,environment,onset_idx,peak_idx,post_idx,action,grip_type,object_name,object_category,grip_type_grouped
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p4.hdf5,demo_66,hardware_homedepot_p4,55,62,74,picking up,Medium Wrap,garden hose spray nozzle,hand tool,Medium Wrap
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p5.hdf5,demo_137,hardware_homedepot_p5,28,50,52,pressing,Index Finger Extension,refrigerator water/ice dispenser paddle,switch,Index Finger Extension
/Users/cassandrahe/Documents/6.S985/opentouch/data/eat_mcdonalds.hdf5,demo_48,eat_mcdonalds,26,45,51,pushing,Parallel Extension,wrapped sandwich (yellow wrapper),packaged food,Other
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p1.hdf5,demo_254,office_ml_p1,19,53,63,placing,Small Diameter,compact LED flashlight,light,Small Diameter
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p1.hdf5,demo_266,office_ml_p1,19,45,46,placing,Prismatic 3 Finger,black marker,marker,Prismatic 3 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p1.hdf5,demo_036,office_ml_p1,66,73,73,wiping,Palmar,white cleaning cloth,cleaning item,Palmar
/Users/cassandrahe/Documents/6.S985/opentouch/data/grocery_target_p1.hdf5,demo_055,grocery_target_p1,47,67,75,grasping,Prismatic 3 Finger,gray ceramic mug,mug,Prismatic 3 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p1.hdf5,demo_12,hardware_homedepot_p1,126,206,211,grasping,Small Diameter,roofing tool handle,hand tool,Small Diameter
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p1.hdf5,demo_153,office_ml_p1,131,157,158,placing,Tip Pinch,small bouncy ball,ball,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p1.hdf5,demo_182,office_ml_p1,6,14,30,touching,Index Finger Extension,yellow plastic game piece,game piece,Index Finger Extension
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p1.hdf5,demo_328,office_ml_p1,82,179,184,plugging in,Prismatic 2 Finger,power plug,plug,Prismatic 2 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p2.hdf5,demo_056,hardware_homedepot_p2,41,55,61,holding,Prismatic 2 Finger,tool tote bag (black and red),bag,Prismatic 2 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/grocery_plant.hdf5,demo_59,grocery_plant,80,119,133,placing,Prismatic 2 Finger,small potted plant in a plastic nursery pot,plant,Prismatic 2 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_csail_p2.hdf5,demo_098,office_csail_p2,28,66,68,pressing,Tip Pinch,chair armrest adjustment button,button,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p2.hdf5,demo_232,office_ml_p2,49,62,75,pressing,Palmar,travel tumbler lid,bottle,Palmar
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p1.hdf5,demo_011,office_ml_p1,46,86,98,lifting,Prismatic 3 Finger,sit-stand desk converter (desk riser),table,Prismatic 3 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/grocery_target_p1.hdf5,demo_011,grocery_target_p1,5,11,37,picking up,Small Diameter,OXO kitchen utensil (packaged handle tool),hand tool,Small Diameter
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p1.hdf5,demo_202,office_ml_p1,6,14,55,removing,Tip Pinch,orange pipe cleaner (chenille stem),stick,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_csail_p1.hdf5,demo_105,office_csail_p1,7,11,84,picking up,Palmar Pinch,beige jacket,clothing item,Other
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p1.hdf5,demo_246,office_ml_p1,6,14,46,pressing,Light Tool,locking clamp pliers,pliers,Light Tool
/Users/cassandrahe/Documents/6.S985/opentouch/data/grocery_plant.hdf5,demo_57,grocery_plant,65,142,156,placing,Tripod,small ceramic planter,pot,Other
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p2.hdf5,demo_137,office_ml_p2,25,42,54,adjusting,Prismatic 2 Finger,computer monitor,monitor,Prismatic 2 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/fablab_ml_p2.hdf5,demo_84,fablab_ml_p2,9,11,62,pulling,Fixed Hook,green plastic trash can,container,Fixed Hook
/Users/cassandrahe/Documents/6.S985/opentouch/data/home_kitchen_p1.hdf5,demo_019,home_kitchen_p1,6,14,83,pressing,Prismatic 3 Finger,French press plunger,drinkware,Prismatic 3 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p2.hdf5,demo_106,office_ml_p2,41,58,67,removing,Prismatic 2 Finger,paperback book,book,Prismatic 2 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_csail_p2.hdf5,demo_019,office_csail_p2,90,233,236,pulling,Small Diameter,collapsible wagon pull handle,handle,Small Diameter
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p5.hdf5,demo_126,hardware_homedepot_p5,36,76,78,turning,Tip Pinch,stove control knob,knob,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p1.hdf5,demo_143,office_ml_p1,10,14,30,picking up,Tip Pinch,small pink silicone ring,unknown object,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/grocery_target_p1.hdf5,demo_049,grocery_target_p1,31,46,50,touching,Tip Pinch,glass tumbler,drinkware,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/grocery_plant.hdf5,demo_14,grocery_plant,75,108,111,placing,Tip Pinch,air plant (Tillandsia),plant,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p5.hdf5,demo_031,hardware_homedepot_p5,56,70,83,pushing,Palmar,sliding wire cabinet drawer,drawer,Palmar
/Users/cassandrahe/Documents/6.S985/opentouch/data/grocery_tj.hdf5,demo_24,grocery_tj,43,65,68,grasping,Tip Pinch,plastic produce bag,bag,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p4.hdf5,demo_70,hardware_homedepot_p4,30,41,48,picking up,Prismatic 2 Finger,wire storage basket,container,Prismatic 2 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_csail_p2.hdf5,demo_068,office_csail_p2,26,43,47,pulling,Small Diameter,mini refrigerator door handle,handle,Small Diameter
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p5.hdf5,demo_067,hardware_homedepot_p5,36,45,50,pulling,Medium Wrap,refrigerator door handle,handle,Medium Wrap
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p1.hdf5,demo_279,office_ml_p1,5,10,62,adjusting,Prismatic 2 Finger,plush animal pillow,toy,Prismatic 2 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/grocery_plant.hdf5,demo_16,grocery_plant,140,204,211,picking up,Fixed Hook,hanging glass terrarium,container,Fixed Hook
/Users/cassandrahe/Documents/6.S985/opentouch/data/grocery_target_p2.hdf5,demo_46,grocery_target_p2,19,67,72,carrying,Small Diameter,pink plastic hula hoop,sports equipment,Small Diameter
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p2.hdf5,demo_091,office_ml_p2,8,11,52,removing,Prismatic 2 Finger,cardboard poster tube,container,Prismatic 2 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/home_kitchen_p2.hdf5,demo_18,home_kitchen_p2,7,60,62,placing,Prismatic 2 Finger,teaspoon,utensil,Prismatic 2 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p2.hdf5,demo_035,office_ml_p2,5,12,110,adjusting,Small Diameter,handheld USB fan,electronics,Small Diameter
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p1.hdf5,demo_329,office_ml_p1,33,45,53,pressing,Index Finger Extension,wall light switch,switch,Index Finger Extension
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p4.hdf5,demo_76,hardware_homedepot_p4,6,14,49,pulling,Small Diameter,hand truck handle,handle,Small Diameter
/Users/cassandrahe/Documents/6.S985/opentouch/data/home_bedroom.hdf5,demo_015,home_bedroom,9,13,31,switching on,Index Finger Extension,desk lamp power switch,switch,Index Finger Extension
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_csail_p2.hdf5,demo_042,office_csail_p2,7,11,28,pinching,Tip Pinch,snake plant leaf,plant,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p2.hdf5,demo_169,office_ml_p2,31,58,61,holding,Light Tool,butane torch lighter,hand tool,Light Tool
/Users/cassandrahe/Documents/6.S985/opentouch/data/eat_ygf_p1.hdf5,demo_12,eat_ygf_p1,220,309,326,serving,Prismatic 3 Finger,metal serving tongs,utensil,Prismatic 3 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/home_kitchen_p1.hdf5,demo_142,home_kitchen_p1,5,13,77,picking up,Prismatic 2 Finger,plastic colander,utensil,Prismatic 2 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p1.hdf5,demo_322,office_ml_p1,28,45,49,touching,Palmar,blonde wig,clothing item,Palmar
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p2.hdf5,demo_207,office_ml_p2,30,76,87,pulling,Small Diameter,glass door pull handle,handle,Small Diameter
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p5.hdf5,demo_054,hardware_homedepot_p5,59,81,83,sliding,Medium Wrap,kitchen cabinet drawer with brass bar pull,drawer,Medium Wrap
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_csail_p1.hdf5,demo_098,office_csail_p1,8,11,29,sliding,Tip Pinch,sliding keyboard tray,drawer,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/fablab_ml_p2.hdf5,demo_85,fablab_ml_p2,48,80,82,pushing,Prismatic 2 Finger,tool chest drawer handle,handle,Prismatic 2 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/home_kitchen_p1.hdf5,demo_036,home_kitchen_p1,5,6,61,turning,Tip Pinch,toaster browning knob,appliance,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p5.hdf5,demo_008,hardware_homedepot_p5,31,62,69,moving,Small Diameter,toilet plunger (force-cup) handle,cleaning item,Small Diameter
